Index,pred,opt_pred
749,0.04233003920117939,53.072039072039075
750,0.04192886302316383,53.072039072039075
751,0.04192886302316383,53.072039072039075
752,0.05408566335154199,53.072039072039075
753,0.04192886302316383,53.072039072039075
754,0.05408566335154199,53.072039072039075
755,0.042887030356165236,53.072039072039075
756,0.05408566335154199,53.072039072039075
757,0.05408566335154199,53.072039072039075
758,0.04192886302316383,53.072039072039075
759,0.05408566335154199,53.072039072039075
760,0.04192886302316383,53.072039072039075
761,0.042887030356165236,53.072039072039075
762,0.04233003920117939,53.072039072039075
763,0.05408566335154199,53.072039072039075
764,0.04192886302316383,53.072039072039075
765,0.042887030356165236,53.072039072039075
766,0.042887030356165236,53.072039072039075
767,0.042887030356165236,53.072039072039075
768,0.04233003920117939,53.072039072039075
769,0.05408566335154199,53.072039072039075
770,0.042887030356165236,53.072039072039075
771,0.042887030356165236,53.072039072039075
772,0.04233003920117939,53.072039072039075
773,0.05408566335154199,53.072039072039075
774,0.042887030356165236,53.072039072039075
775,0.042887030356165236,53.072039072039075
776,0.05408566335154199,53.072039072039075
777,0.042887030356165236,53.072039072039075
778,0.05408566335154199,53.072039072039075
779,0.042887030356165236,53.072039072039075
780,0.042887030356165236,53.072039072039075
781,0.05408566335154199,53.072039072039075
782,0.05408566335154199,53.072039072039075
783,0.04233003920117939,53.072039072039075
784,0.042887030356165236,53.072039072039075
785,0.042887030356165236,53.072039072039075
786,0.05408566335154199,53.072039072039075
787,0.05408566335154199,53.072039072039075
788,0.042887030356165236,53.072039072039075
789,0.05408566335154199,53.072039072039075
790,0.042887030356165236,53.072039072039075
791,0.05408566335154199,53.072039072039075
792,0.04192886302316383,53.072039072039075
793,0.042887030356165236,53.072039072039075
794,0.042887030356165236,53.072039072039075
795,0.05408566335154199,53.072039072039075
796,0.042887030356165236,53.072039072039075
797,0.042887030356165236,53.072039072039075
798,0.05408566335154199,53.072039072039075
799,0.04233003920117939,53.072039072039075
800,0.05276903442167626,53.072039072039075
801,0.04233003920117939,53.072039072039075
802,0.042887030356165236,53.072039072039075
803,0.042887030356165236,53.072039072039075
804,0.04192886302316383,53.072039072039075
805,0.042887030356165236,53.072039072039075
806,0.04192886302316383,53.072039072039075
807,0.04192886302316383,53.072039072039075
808,0.04282293692363463,53.072039072039075
809,0.04192886302316383,53.072039072039075
810,0.04233003920117939,53.072039072039075
811,0.04192886302316383,53.072039072039075
812,0.042887030356165236,53.072039072039075
813,0.05408566335154199,53.072039072039075
814,0.042887030356165236,53.072039072039075
815,0.04233003920117939,53.072039072039075
816,0.05315228867087267,53.072039072039075
817,0.04233003920117939,53.072039072039075
818,0.042887030356165236,53.072039072039075
819,0.04192886302316383,53.072039072039075
820,0.04233003920117939,53.072039072039075
821,0.04233003920117939,53.072039072039075
822,0.042887030356165236,53.072039072039075
823,0.04192886302316383,53.072039072039075
824,0.05408566335154199,53.072039072039075
825,0.05408566335154199,53.072039072039075
826,0.042887030356165236,53.072039072039075
827,0.04233003920117939,53.072039072039075
828,0.05408566335154199,53.072039072039075
829,0.05408566335154199,53.072039072039075
830,0.04282293692363463,53.072039072039075
831,0.05408566335154199,53.072039072039075
832,0.04192886302316383,53.072039072039075
833,0.042887030356165236,53.072039072039075
834,0.05408566335154199,53.072039072039075
835,0.04192886302316383,53.072039072039075
836,0.042887030356165236,53.072039072039075
837,0.05315228867087267,53.072039072039075
838,0.05315228867087267,53.072039072039075
839,0.05408566335154199,53.072039072039075
840,0.04192886302316383,53.072039072039075
841,0.042887030356165236,53.072039072039075
842,0.05408566335154199,53.072039072039075
843,0.042887030356165236,53.072039072039075
844,0.05276903442167626,53.072039072039075
845,0.05408566335154199,53.072039072039075
846,0.04233003920117939,53.072039072039075
847,0.04192886302316383,53.072039072039075
848,0.04233003920117939,53.072039072039075
849,0.042887030356165236,53.072039072039075
850,0.042887030356165236,53.072039072039075
851,0.042887030356165236,53.072039072039075
852,0.05315228867087267,53.072039072039075
853,0.042887030356165236,53.072039072039075
854,0.05408566335154199,53.072039072039075
855,0.042887030356165236,53.072039072039075
856,0.042887030356165236,53.072039072039075
857,0.042887030356165236,53.072039072039075
858,0.04233003920117939,53.072039072039075
859,0.042887030356165236,53.072039072039075
860,0.05408566335154199,53.072039072039075
861,0.04233003920117939,53.072039072039075
862,0.05408566335154199,53.072039072039075
863,0.05408566335154199,53.072039072039075
864,0.05408566335154199,53.072039072039075
865,0.042887030356165236,53.072039072039075
866,0.04192886302316383,53.072039072039075
867,0.04192886302316383,53.072039072039075
868,0.04192886302316383,53.072039072039075
869,0.04535387411785596,53.072039072039075
870,0.04192886302316383,53.072039072039075
871,0.04192886302316383,53.072039072039075
872,0.042887030356165236,53.072039072039075
873,0.04282293692363463,53.072039072039075
874,0.05276903442167626,53.072039072039075
875,0.04192886302316383,53.072039072039075
876,0.04192886302316383,53.072039072039075
877,0.042887030356165236,53.072039072039075
878,0.04192886302316383,53.072039072039075
879,0.042887030356165236,53.072039072039075
880,0.042887030356165236,53.072039072039075
881,0.05408566335154199,53.072039072039075
882,0.05408566335154199,53.072039072039075
883,0.05315228867087267,53.072039072039075
884,0.042887030356165236,53.072039072039075
885,0.0571425099229637,99.0
886,0.0571425099229637,99.0
887,0.0571425099229637,99.0
888,0.0571425099229637,99.0
889,0.0571425099229637,99.0
